,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
520,0,45.0,1,9.0,51221.0,No,166715.0,Yes,M,<High School,Clerical,51,Private,16550,1,Minivan,yes,0,0,No,1,6.0,Highly Urban/ Urban,0
521,0,44.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,26,Private,22490,11,Minivan,no,0,0,No,1,15.0,Highly Urban/ Urban,0
522,0,49.0,0,13.0,96057.0,No,245655.0,Yes,M,Bachelors,Professional,76,Commercial,27660,6,Panel Truck,no,0,0,No,2,9.0,Highly Urban/ Urban,0
523,0,35.0,0,5.0,37684.0,No,155474.0,z_No,M,Masters,Professional,29,Private,11040,1,Minivan,yes,9788,2,No,3,9.0,Highly Urban/ Urban,0
524,0,41.0,0,11.0,56281.0,No,179309.0,z_No,M,Bachelors,Manager,54,Private,11230,1,Minivan,no,5916,1,No,1,13.0,Highly Urban/ Urban,0
525,0,56.0,1,10.379091353199804,50384.0,No,191197.0,Yes,M,Bachelors,Manager,38,Private,14990,1,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban,0
526,0,51.0,0,10.379091353199804,57910.0,No,229038.0,Yes,M,Masters,Lawyer,13,Private,13610,10,Minivan,no,0,0,No,2,13.0,Highly Urban/ Urban,0
527,0,41.0,1,12.0,141776.0,No,352314.0,Yes,M,PhD,unknown,62,Commercial,22220,4,Van,no,0,0,No,0,11.0,z_Highly Rural/ Rural,0
528,0,38.0,4,19.0,30735.0,No,136298.0,Yes,z_F,<High School,Clerical,15,Private,21430,10,Minivan,no,0,0,No,0,4.0,z_Highly Rural/ Rural,0
529,0,51.0,0,10.379091353199804,104346.0,No,319207.0,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,24860,17,Minivan,no,2131,1,No,3,1.0,Highly Urban/ Urban,0
530,0,62.0,0,11.0,34580.0,No,195895.0,Yes,z_F,Masters,Lawyer,12,Private,20880,1,Minivan,no,6200,1,No,3,12.0,z_Highly Rural/ Rural,0
531,0,47.0,0,8.0,130087.0,No,0.0,z_No,z_F,Masters,Lawyer,28,Private,11980,1,z_SUV,no,0,0,No,0,22.0,Highly Urban/ Urban,0
532,0,47.0,0,9.0,59233.0,No,167038.0,z_No,z_F,Bachelors,z_Blue Collar,14,Commercial,21420,1,Minivan,no,0,0,No,1,8.0,Highly Urban/ Urban,0
533,0,53.0,0,11.0,91924.0,No,249756.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,19330,13,Van,no,20463,1,Yes,3,8.0,Highly Urban/ Urban,0
534,0,47.0,0,12.0,60936.0,No,254729.0,Yes,M,Bachelors,Professional,24,Private,14220,10,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban,0
535,0,53.0,0,8.0,132536.0,No,368061.0,Yes,M,Bachelors,Professional,43,Commercial,20050,1,Van,no,0,0,No,0,9.0,Highly Urban/ Urban,0
536,0,55.0,0,12.0,41341.0,No,0.0,z_No,z_F,Masters,Lawyer,24,Private,10690,7,Minivan,no,0,0,Yes,0,9.0,Highly Urban/ Urban,0
537,0,41.0,0,7.0,37771.0,No,169247.0,Yes,z_F,Bachelors,Home Maker,44,Private,9380,4,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural,0
538,0,56.0,0,13.0,112246.0,No,0.0,z_No,M,PhD,Lawyer,10,Private,17180,7,Van,no,0,0,No,2,10.0,Highly Urban/ Urban,0
539,0,38.0,0,7.0,94513.0,No,256582.0,Yes,z_F,Bachelors,Manager,20,Private,19120,10,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban,0
540,0,56.0,0,12.0,146309.0,No,426818.0,Yes,z_F,Masters,Lawyer,11,Private,34460,6,Pickup,no,0,0,No,3,15.0,Highly Urban/ Urban,0
541,0,41.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,40,Private,12860,4,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
542,0,54.0,0,12.0,40818.0,No,0.0,z_No,z_F,Masters,Lawyer,34,Private,10980,1,z_SUV,no,5050,2,No,0,15.0,Highly Urban/ Urban,0
543,0,31.0,1,8.0,30348.0,Yes,128843.0,z_No,M,Bachelors,Clerical,47,Private,4600,10,Minivan,no,2118,1,No,4,9.0,Highly Urban/ Urban,1
544,0,61.0,0,14.0,203920.0,No,488199.0,Yes,M,z_High School,z_Blue Collar,42,Commercial,27990,1,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
545,0,52.0,0,14.0,7356.0,No,0.0,Yes,M,z_High School,Student,20,Private,3030,1,Minivan,no,6796,2,No,0,7.0,Highly Urban/ Urban,0
546,0,39.0,0,10.0,111619.0,No,158840.0,z_No,M,Masters,Lawyer,24,Private,28390,4,Minivan,yes,0,0,No,0,16.0,Highly Urban/ Urban,0
547,0,63.0,0,15.0,42209.0,No,0.0,z_No,M,z_High School,z_Blue Collar,22,Commercial,16250,1,z_SUV,no,6379,3,No,8,9.0,Highly Urban/ Urban,1
548,0,53.0,0,12.0,72537.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,23,Commercial,18880,1,Van,yes,0,0,No,3,1.0,Highly Urban/ Urban,0
549,0,41.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Home Maker,49,Private,5700,7,z_SUV,no,50807,3,No,0,7.0,z_Highly Rural/ Rural,0
550,0,39.0,2,12.0,36143.0,Yes,0.0,z_No,M,z_High School,Clerical,44,Private,5400,1,Pickup,yes,0,0,No,0,10.0,z_Highly Rural/ Rural,0
551,3,45.0,3,14.0,54391.0,No,219806.0,Yes,M,Bachelors,Clerical,22,Commercial,22720,1,Panel Truck,yes,0,0,No,0,9.0,z_Highly Rural/ Rural,0
552,0,54.0,0,11.0,141318.0,No,411675.0,Yes,z_F,Masters,Lawyer,38,Private,15630,15,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
553,0,35.0,0,12.0,58310.0,No,0.0,z_No,M,z_High School,z_Blue Collar,33,Private,8470,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban,0
554,0,53.0,0,9.0,30012.0,No,0.0,z_No,z_F,Masters,Manager,17,Private,15990,17,Minivan,no,0,0,Yes,0,15.0,Highly Urban/ Urban,0
555,0,47.0,0,10.379091353199804,25620.0,No,141115.0,Yes,M,z_High School,Clerical,64,Commercial,8760,1,Pickup,yes,0,0,No,0,10.0,z_Highly Rural/ Rural,0
556,0,40.0,0,14.0,25645.0,No,120237.0,Yes,z_F,z_High School,Clerical,50,Private,15490,1,z_SUV,no,5375,2,No,0,1.0,Highly Urban/ Urban,0
557,0,54.0,0,10.379091353199804,0.0,No,0.0,z_No,z_F,z_High School,Student,29,Private,17160,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
558,1,43.0,2,13.0,82356.0,No,244354.0,Yes,M,<High School,z_Blue Collar,33,Commercial,21600,1,Van,yes,0,0,No,0,3.0,Highly Urban/ Urban,0
559,0,44.0,2,15.0,14041.0,No,122698.0,Yes,z_F,z_High School,Clerical,30,Private,11100,4,Pickup,yes,1297,2,No,0,1.0,Highly Urban/ Urban,0
560,0,30.0,2,12.0,103185.0,No,299281.0,Yes,z_F,Masters,unknown,9,Private,11140,7,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban,0
561,0,50.0,0,0.0,0.0,No,88189.0,Yes,z_F,Bachelors,Home Maker,44,Private,1500,11,Sports Car,no,26452,2,No,0,1.0,Highly Urban/ Urban,0
562,0,37.0,2,12.0,35738.0,No,138610.0,Yes,z_F,z_High School,Clerical,46,Private,12900,1,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban,0
563,0,52.0,0,11.0,63807.0,No,199353.0,z_No,M,Masters,Lawyer,50,Private,2250,9,Minivan,yes,9155,4,No,0,8.183399602385686,Highly Urban/ Urban,0
564,2,60.0,2,9.0,8287.0,No,160005.0,Yes,z_F,Bachelors,Home Maker,63,Private,10800,1,Minivan,no,937,4,No,0,8.0,Highly Urban/ Urban,1
565,0,44.0,0,10.0,61597.0,No,207095.0,Yes,M,Bachelors,Manager,25,Commercial,19310,6,Van,yes,2576,1,No,0,4.0,Highly Urban/ Urban,0
566,2,42.0,2,8.0,57379.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,20040,1,Sports Car,no,0,0,Yes,2,1.0,Highly Urban/ Urban,1
567,1,38.0,2,12.0,35653.0,No,135668.0,Yes,M,<High School,z_Blue Collar,34,Private,8870,1,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
568,0,38.0,1,7.0,46138.0,Yes,196543.0,z_No,z_F,Bachelors,Professional,30,Private,14870,10,Sports Car,no,14954,3,No,2,8.183399602385686,Highly Urban/ Urban,0
569,0,34.0,1,9.0,37364.0,Yes,173675.0,z_No,z_F,Masters,Lawyer,49,Private,8640,8,z_SUV,no,43725,3,Yes,1,1.0,Highly Urban/ Urban,1
570,0,54.0,0,0.0,0.0,No,81350.0,Yes,z_F,z_High School,Home Maker,33,Private,13570,7,Minivan,no,0,0,No,0,8.0,Highly Urban/ Urban,0
571,0,47.0,0,13.0,51778.0,No,0.0,Yes,M,z_High School,Student,18,Commercial,6880,6,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
572,0,50.0,0,10.379091353199804,70135.0,No,0.0,z_No,M,Masters,Manager,5,Commercial,8510,1,Pickup,yes,0,0,No,3,13.0,Highly Urban/ Urban,0
573,0,45.0,1,13.0,65940.0,No,231593.0,Yes,M,Bachelors,Professional,43,Private,14510,6,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban,0
574,0,47.0,0,9.0,108776.0,No,278542.0,Yes,z_F,Bachelors,Manager,47,Private,9150,1,z_SUV,no,0,0,No,1,2.0,Highly Urban/ Urban,0
575,0,45.0,0,10.0,60245.0,No,191309.0,Yes,z_F,Bachelors,Home Maker,48,Private,26500,13,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
576,0,44.0,0,10.0,34358.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13930,6,Sports Car,no,0,0,No,1,8.0,z_Highly Rural/ Rural,0
577,0,60.0,0,14.0,105173.0,No,310049.0,Yes,z_F,PhD,Doctor,34,Private,22300,4,Sports Car,no,4634,2,No,0,13.0,Highly Urban/ Urban,0
578,2,45.0,3,7.0,51778.0,No,181752.0,Yes,z_F,Bachelors,Student,38,Private,10810,13,Sports Car,no,0,0,Yes,1,8.183399602385686,Highly Urban/ Urban,1
579,0,58.0,0,10.0,90672.0,No,0.0,z_No,M,Masters,Manager,43,Private,7300,1,Pickup,yes,9090,2,No,0,12.0,Highly Urban/ Urban,0
580,0,59.0,2,14.0,15210.0,No,147599.0,Yes,z_F,z_High School,Student,50,Private,11650,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
581,0,53.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,31,Commercial,12530,6,Minivan,no,2796,2,No,7,4.0,Highly Urban/ Urban,1
582,0,41.0,0,11.0,71537.0,No,182239.0,z_No,z_F,Bachelors,Professional,22,Private,25530,13,Van,no,0,0,No,0,7.0,Highly Urban/ Urban,0
583,2,58.0,3,18.0,9750.0,No,0.0,Yes,M,<High School,Student,50,Private,2480,1,Minivan,yes,3741,2,Yes,3,1.0,Highly Urban/ Urban,1
584,0,49.0,0,13.0,106915.0,No,306616.0,Yes,M,z_High School,Manager,24,Commercial,34580,13,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
585,0,56.0,0,8.0,59675.0,No,240945.0,Yes,M,Bachelors,Professional,39,Private,28790,1,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban,0
586,0,53.0,0,0.0,0.0,No,64888.0,Yes,z_F,Masters,Lawyer,24,Private,33290,6,Minivan,no,0,0,No,3,16.0,Highly Urban/ Urban,0
587,0,30.0,1,15.0,59388.0,No,183997.0,Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,21820,4,Sports Car,no,0,0,Yes,1,7.0,z_Highly Rural/ Rural,0
588,0,26.0,3,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,41,Commercial,4100,1,Minivan,no,0,0,No,3,1.0,Highly Urban/ Urban,1
589,0,34.0,5,15.0,16167.0,Yes,0.0,z_No,z_F,<High School,Clerical,66,Private,6520,1,Sports Car,no,0,0,Yes,1,1.0,z_Highly Rural/ Rural,0
590,2,38.0,2,12.0,59395.0,No,209595.0,Yes,z_F,Masters,Lawyer,64,Private,11240,1,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban,0
591,0,32.0,0,7.0,85402.0,No,0.0,z_No,z_F,Bachelors,Manager,32,Private,11180,7,z_SUV,no,5924,1,No,1,11.0,Highly Urban/ Urban,0
592,0,50.0,0,11.0,38462.0,No,189718.0,Yes,z_F,z_High School,Clerical,37,Private,25900,10,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
593,0,45.0,3,17.0,61094.0,No,175634.0,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,6000,6,z_SUV,no,5528,1,No,0,10.0,Highly Urban/ Urban,0
594,0,35.0,0,11.0,2540.0,No,107045.0,Yes,z_F,z_High School,Home Maker,35,Private,5220,6,Sports Car,no,7714,2,No,5,1.0,Highly Urban/ Urban,1
595,0,33.0,3,9.0,51778.0,No,185796.0,Yes,M,z_High School,z_Blue Collar,45,Commercial,9120,10,Pickup,yes,0,0,Yes,1,7.0,Highly Urban/ Urban,1
596,1,43.0,2,11.0,76159.0,Yes,158840.0,z_No,z_F,Bachelors,Professional,52,Private,20270,3,Pickup,no,3255,2,No,1,8.183399602385686,Highly Urban/ Urban,1
597,0,34.0,4,12.0,24897.0,No,166510.0,Yes,M,z_High School,Clerical,26,Commercial,7390,17,Pickup,yes,23866,2,No,2,7.0,Highly Urban/ Urban,0
598,2,40.0,2,13.0,65759.0,No,236449.0,Yes,z_F,z_High School,Professional,53,Private,12080,6,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
599,0,33.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Home Maker,32,Private,5430,6,z_SUV,no,0,0,Yes,3,9.0,Highly Urban/ Urban,1
600,0,33.0,1,4.0,25037.0,Yes,0.0,z_No,z_F,z_High School,Clerical,31,Private,14280,1,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban,0
601,0,36.0,0,11.0,39786.0,No,0.0,z_No,M,z_High School,Manager,5,Private,15960,4,Minivan,no,19115,2,Yes,3,1.0,Highly Urban/ Urban,0
602,0,34.0,1,11.0,62708.0,No,233154.0,Yes,z_F,Bachelors,Professional,48,Private,18000,16,Pickup,no,51345,3,Yes,1,1.0,Highly Urban/ Urban,0
603,0,48.0,0,8.0,102861.0,No,0.0,z_No,M,Masters,Lawyer,43,Private,19220,1,Minivan,yes,0,0,No,2,17.0,Highly Urban/ Urban,0
604,0,45.0,0,8.0,53420.0,No,190092.0,Yes,M,Bachelors,Professional,65,Commercial,24910,1,Panel Truck,yes,0,0,No,2,9.0,Highly Urban/ Urban,0
605,0,45.0,2,15.0,31497.0,No,197502.0,Yes,z_F,<High School,z_Blue Collar,5,Private,17120,6,Sports Car,no,6680,1,No,8,3.0,Highly Urban/ Urban,0
606,0,33.0,1,10.0,83664.0,No,217763.0,Yes,M,Bachelors,z_Blue Collar,54,Commercial,21100,4,Van,yes,5495,3,No,7,8.0,Highly Urban/ Urban,1
607,1,38.0,2,14.0,22319.0,No,158840.0,Yes,z_F,<High School,z_Blue Collar,47,Private,7530,3,Sports Car,no,0,0,No,0,4.0,z_Highly Rural/ Rural,0
608,0,59.0,0,13.0,210115.0,No,512934.0,z_No,M,PhD,Manager,30,Commercial,28560,4,Panel Truck,yes,785,2,No,2,14.0,Highly Urban/ Urban,0
609,0,50.0,0,13.0,79941.0,No,215831.0,Yes,M,Masters,unknown,12,Commercial,30350,8,Panel Truck,yes,0,0,No,1,8.0,Highly Urban/ Urban,0
610,1,41.0,1,5.0,34304.0,Yes,97504.0,z_No,M,z_High School,Clerical,57,Private,9030,6,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
611,0,46.0,0,12.0,33635.0,No,191957.0,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,26790,7,Minivan,no,3960,2,No,3,8.0,Highly Urban/ Urban,0
612,0,49.0,0,8.0,29844.0,No,179613.0,Yes,z_F,z_High School,Clerical,47,Private,19080,4,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
613,0,34.0,2,15.0,133937.0,Yes,343257.0,z_No,M,Bachelors,Professional,26,Private,18290,1,Van,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
614,0,29.0,4,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,38,Commercial,20570,4,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban,1
615,0,43.0,0,7.0,58112.0,No,0.0,z_No,M,Bachelors,Clerical,34,Private,15050,3,Minivan,yes,0,0,No,2,11.0,z_Highly Rural/ Rural,0
616,3,42.0,3,15.0,96752.0,No,274947.0,Yes,M,Masters,Manager,22,Private,13860,10,Minivan,yes,0,0,No,0,13.0,Highly Urban/ Urban,0
617,0,35.0,2,15.0,34385.0,No,158840.0,Yes,M,z_High School,Student,34,Commercial,5000,19,Pickup,no,7788,3,No,4,9.0,Highly Urban/ Urban,1
618,0,36.0,0,12.0,101077.0,No,158840.0,Yes,M,Masters,unknown,42,Commercial,22850,4,Panel Truck,yes,0,0,No,3,16.0,Highly Urban/ Urban,0
619,0,57.0,4,19.0,39953.0,No,166747.0,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22780,1,Pickup,no,7119,1,No,8,1.0,Highly Urban/ Urban,1
620,0,53.0,0,14.0,33303.0,No,161352.0,Yes,z_F,z_High School,Manager,48,Private,29770,6,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban,0
621,0,38.0,0,11.0,181453.0,No,460598.0,Yes,z_F,Masters,Lawyer,63,Private,23450,4,Minivan,no,19336,2,Yes,3,14.0,Highly Urban/ Urban,0
622,0,47.0,0,9.0,40764.0,No,158061.0,Yes,z_F,PhD,Manager,16,Private,11400,1,Sports Car,no,0,0,No,1,14.0,Highly Urban/ Urban,0
623,0,28.0,3,11.0,51778.0,No,216473.0,Yes,z_F,Masters,unknown,59,Private,12180,10,z_SUV,no,7820,3,No,3,8.0,Highly Urban/ Urban,0
624,0,64.0,0,10.0,96238.0,No,290724.0,Yes,M,Masters,Lawyer,40,Private,13130,1,z_SUV,yes,0,0,No,2,1.0,Highly Urban/ Urban,0
625,0,17.0,0,6.0,40015.0,No,152243.0,z_No,M,z_High School,z_Blue Collar,50,Commercial,23400,7,Panel Truck,yes,2047,2,No,7,1.0,Highly Urban/ Urban,1
626,0,46.0,0,10.379091353199804,57136.0,No,192619.0,Yes,M,z_High School,Professional,55,Commercial,11810,8,Pickup,yes,8446,1,No,7,8.0,Highly Urban/ Urban,1
627,0,50.0,0,13.0,61082.0,No,177094.0,Yes,z_F,Bachelors,Manager,48,Private,13520,1,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban,0
628,0,46.0,0,14.0,52411.0,No,158113.0,Yes,M,Bachelors,Manager,14,Private,11340,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban,0
629,0,35.0,0,12.0,67702.0,No,181552.0,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11770,1,Pickup,no,48743,3,Yes,6,9.0,Highly Urban/ Urban,1
630,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,23,Commercial,33540,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
631,0,58.0,0,10.0,153831.0,No,0.0,z_No,z_F,Masters,unknown,35,Commercial,37320,6,Pickup,no,0,0,Yes,0,13.0,Highly Urban/ Urban,1
632,2,39.0,2,0.0,51778.0,No,99103.0,Yes,z_F,z_High School,Home Maker,46,Private,5400,1,Sports Car,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
633,0,36.0,0,8.0,82109.0,No,267268.0,z_No,z_F,PhD,Doctor,18,Private,13310,1,z_SUV,no,3087,2,No,0,14.0,Highly Urban/ Urban,0
634,0,55.0,0,12.0,291182.0,No,669271.0,Yes,M,PhD,unknown,16,Commercial,7000,8,Pickup,yes,22215,2,Yes,0,12.0,Highly Urban/ Urban,0
635,0,40.0,0,11.0,126483.0,No,388549.0,Yes,M,PhD,unknown,36,Commercial,30610,6,Panel Truck,yes,1853,1,No,2,14.0,Highly Urban/ Urban,0
636,0,46.0,0,13.0,175117.0,No,158840.0,z_No,M,Masters,Manager,28,Commercial,28290,7,Panel Truck,yes,0,0,No,2,16.0,Highly Urban/ Urban,0
637,0,41.0,2,14.0,53940.0,No,182684.0,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24510,1,Pickup,no,24295,1,Yes,3,1.0,Highly Urban/ Urban,1
638,0,40.0,0,9.0,49182.0,No,186066.0,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10420,4,Pickup,no,0,0,No,0,13.0,Highly Urban/ Urban,0
639,1,41.0,3,13.0,104088.0,No,296329.0,Yes,z_F,Bachelors,Professional,23,Commercial,31920,6,Van,no,6274,2,No,0,3.0,Highly Urban/ Urban,0
640,0,37.0,0,11.0,24933.0,No,112656.0,Yes,M,z_High School,Clerical,29,Private,14380,1,Minivan,no,5095,2,No,0,1.0,Highly Urban/ Urban,0
641,0,60.0,1,13.0,144202.0,Yes,0.0,z_No,M,Bachelors,Professional,50,Private,21970,6,Van,yes,40682,1,No,6,8.183399602385686,Highly Urban/ Urban,0
642,0,39.0,3,17.0,2947.0,No,0.0,Yes,z_F,<High School,Student,24,Private,5690,7,z_SUV,no,0,0,No,2,1.0,z_Highly Rural/ Rural,0
643,0,47.0,0,13.0,116008.0,No,318397.0,Yes,z_F,Masters,Manager,36,Private,6200,6,z_SUV,no,0,0,No,1,15.0,Highly Urban/ Urban,0
644,0,37.0,0,7.0,113153.0,No,281454.0,Yes,M,Bachelors,Professional,45,Commercial,38340,10,Panel Truck,yes,3841,1,No,6,9.0,Highly Urban/ Urban,0
645,1,43.0,2,11.0,96011.0,Yes,320017.0,z_No,z_F,Bachelors,Professional,39,Private,22070,3,z_SUV,no,44668,1,Yes,0,4.0,Highly Urban/ Urban,1
646,0,52.0,0,7.0,73574.0,No,224049.0,Yes,M,z_High School,Professional,13,Commercial,27520,1,Panel Truck,yes,0,0,Yes,0,1.0,Highly Urban/ Urban,0
647,0,49.0,0,14.0,34628.0,No,159544.0,Yes,M,z_High School,Professional,43,Private,20310,3,Van,yes,7467,2,No,3,1.0,Highly Urban/ Urban,0
648,3,43.0,3,15.0,69245.0,No,245316.0,Yes,M,Masters,Manager,16,Private,3520,1,Minivan,no,8167,2,No,5,8.183399602385686,Highly Urban/ Urban,0
649,0,54.0,0,10.0,139157.0,No,0.0,z_No,z_F,PhD,Professional,23,Private,6900,1,z_SUV,no,0,0,No,4,8.183399602385686,Highly Urban/ Urban,0
650,0,41.0,0,14.0,139975.0,No,158840.0,Yes,M,Bachelors,Manager,26,Commercial,32570,13,Panel Truck,yes,0,0,No,0,6.0,Highly Urban/ Urban,0
651,0,47.0,0,15.0,40495.0,No,196730.0,Yes,M,<High School,z_Blue Collar,5,Private,10250,10,Pickup,yes,0,0,No,0,4.0,Highly Urban/ Urban,0
652,2,36.0,3,0.0,0.0,Yes,0.0,z_No,M,<High School,Student,47,Private,5100,9,Pickup,no,7205,2,No,1,8.0,Highly Urban/ Urban,1
653,0,33.0,1,10.379091353199804,111718.0,No,304908.0,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19890,6,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
654,0,31.0,1,10.0,56782.0,No,192337.0,Yes,M,Bachelors,Professional,29,Private,10280,14,Pickup,yes,2548,2,No,2,1.0,Highly Urban/ Urban,0
655,0,49.0,0,12.0,106161.0,No,282961.0,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18020,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban,0
656,1,40.0,2,16.0,16641.0,No,0.0,Yes,M,Bachelors,Student,32,Commercial,22930,6,Panel Truck,yes,0,0,No,0,10.0,Highly Urban/ Urban,0
657,0,65.0,0,10.0,85894.0,No,302832.0,Yes,M,Masters,Manager,37,Private,23990,3,Minivan,yes,0,0,No,2,19.0,Highly Urban/ Urban,0
658,0,38.0,0,12.0,27370.0,No,111642.0,Yes,M,z_High School,Clerical,14,Private,22880,4,Minivan,yes,0,0,Yes,0,9.0,Highly Urban/ Urban,0
659,0,54.0,0,13.0,63339.0,No,0.0,z_No,M,z_High School,z_Blue Collar,33,Commercial,8450,10,Pickup,no,0,0,No,0,8.183399602385686,z_Highly Rural/ Rural,0
660,0,49.0,0,14.0,26301.0,No,0.0,Yes,z_F,Bachelors,Student,32,Commercial,19780,4,z_SUV,no,1645,1,No,3,12.0,Highly Urban/ Urban,0
661,0,49.0,0,13.0,46507.0,No,153166.0,Yes,z_F,z_High School,Professional,32,Private,5590,6,z_SUV,no,14074,3,Yes,0,7.0,Highly Urban/ Urban,0
662,0,48.0,0,9.0,43636.0,No,0.0,z_No,z_F,Bachelors,Student,34,Private,8910,20,z_SUV,no,957,3,No,5,14.0,Highly Urban/ Urban,0
663,0,51.0,0,15.0,128221.0,No,303037.0,z_No,M,Masters,Lawyer,71,Private,19610,3,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban,0
664,0,41.0,0,13.0,40466.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,5600,10,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban,0
665,0,31.0,1,13.0,42492.0,No,163297.0,Yes,M,z_High School,Clerical,14,Private,8850,1,Pickup,yes,1109,3,No,5,8.0,Highly Urban/ Urban,0
666,0,47.0,0,10.0,59963.0,No,195091.0,Yes,M,PhD,unknown,18,Commercial,24400,6,Panel Truck,yes,23116,3,Yes,0,9.0,Highly Urban/ Urban,0
667,0,49.0,0,15.0,51778.0,No,274564.0,Yes,z_F,Masters,Lawyer,40,Private,14590,4,Minivan,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
668,0,55.0,0,12.0,39833.0,No,156508.0,Yes,z_F,z_High School,z_Blue Collar,32,Private,5480,12,Sports Car,no,8806,1,No,3,1.0,Highly Urban/ Urban,0
669,0,45.0,0,11.0,177365.0,No,158840.0,Yes,z_F,Masters,Lawyer,20,Private,49940,7,Sports Car,no,0,0,No,3,14.0,Highly Urban/ Urban,0
670,0,44.0,0,7.0,18189.0,No,128578.0,Yes,M,z_High School,Clerical,12,Commercial,17350,10,Van,no,0,0,No,0,8.0,Highly Urban/ Urban,0
671,0,51.0,0,14.0,15732.0,No,104143.0,Yes,z_F,Bachelors,Home Maker,45,Private,1500,1,z_SUV,no,5379,3,No,7,12.0,Highly Urban/ Urban,1
672,0,28.0,1,8.0,4843.0,Yes,0.0,z_No,M,<High School,Student,21,Private,1980,9,Minivan,yes,3018,3,No,5,1.0,Highly Urban/ Urban,0
673,0,43.0,0,13.0,35293.0,No,0.0,z_No,z_F,<High School,Clerical,28,Private,9330,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
674,1,37.0,2,13.0,31212.0,No,155824.0,Yes,M,z_High School,Clerical,36,Private,10100,1,Pickup,yes,11626,2,No,0,1.0,Highly Urban/ Urban,0
